id,boneage
1.png,125.14111
2.png,125.12119
3.png,126.25205
4.png,124.902054
5.png,124.902054
6.png,126.25205
7.png,124.88213
8.png,124.902054
9.png,126.59072
10.png,126.25205
11.png,126.23213
12.png,124.902054
13.png,124.902054
14.png,125.18096
15.png,126.53096
16.png,126.23213
17.png,126.55088
18.png,126.23213
19.png,126.25205
20.png,126.25205
21.png,126.25205
22.png,126.25205
23.png,124.902054
24.png,126.25205
25.png,126.25205
26.png,124.88213
27.png,124.902054
28.png,124.902054
29.png,126.25205
30.png,126.29189
31.png,126.25205
32.png,126.59072
33.png,124.902054
